src_ip_reputation_score,login_attempts_last_hour,geo_mismatch,unusual_time_access,data_transfer_mb,known_malicious_indicator_count,days_since_last_patch,protocol_risk_score,user_privilege_level,prior_incident_count,true_label,predicted_label,threat_score,explanation
60.75449422589915,0,0,0,130.72174032408756,0,2.330697907079632,44.91295379755735,5,0,0,0,0.0532218846773679,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
72.52535472468136,3,0,0,82.0784499314557,0,13.550056083894829,37.67105866307374,1,1,0,0,0.0724861506106358,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
73.92262918047814,5,0,0,27.587107848156386,0,9.582123178887592,24.688089542798327,1,0,0,0,0.038284406583679,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
91.81960850371934,1,0,0,146.04930454026558,0,46.43716135103057,28.67689797418813,4,0,0,0,0.0496022921570884,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
92.14161338573945,1,0,0,42.43348989299398,0,19.225726586505715,32.72795761465515,2,0,0,0,0.0233631154683725,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
85.43592354471322,1,0,0,16.608840417167247,1,40.00653865404275,21.17842927092473,2,0,0,0,0.1380306147788757,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
85.43397421296689,1,0,0,31.698367874627586,0,13.698406803355503,32.132624955204854,5,1,0,0,0.056138169411727,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=85.4 decreased risk
70.16436265519079,0,0,0,134.18500267487516,1,13.000916535074069,30.126633013141845,4,0,0,0,0.2515798381686244,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
80.22999150723723,2,0,0,5.278327084679414,0,4.75683963963585,39.58536114079159,5,0,0,0,0.030066234892754,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
62.30114223179838,1,0,0,15.072746281306182,0,1.559843974826739,32.86104645114416,3,1,0,0,0.0849862813232066,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
57.24520031497368,1,0,0,76.03846401813406,0,10.839431912082365,38.08903527317235,5,0,0,0,0.0415330304029147,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
91.63533455345656,1,0,0,84.96716101746371,0,11.753618172128238,14.495626515551209,3,1,0,0,0.0452286337390554,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=14.5 decreased risk
64.90088412892604,1,0,1,34.54584670920994,0,21.424975218101096,26.23899928989105,1,0,0,0,0.1382118213421254,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
50.567719229786974,1,0,1,47.24105500490955,0,25.455702184287823,43.77118156671654,1,0,0,0,0.1259608925349162,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
57.646962091313,0,0,0,19.974494517262222,0,20.32965878362869,24.03440942975785,2,0,0,0,0.0274406188507413,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
88.82621161534966,1,0,0,45.09870099658767,0,27.935628983628447,49.05688173555559,1,0,0,0,0.0291838318280812,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
66.17944474799663,1,0,0,16.557093276121243,0,3.740425491786919,11.111890540014532,2,0,0,0,0.0157348952710963,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
55.436561980603685,2,0,0,10.72373207586017,1,26.276992449865595,28.09269962110011,3,1,0,1,0.7463653736704018,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | geo mismatch=0.0 decreased risk
90.53972526639464,4,0,0,121.11425053668673,0,0.1097851686710948,38.46565760415057,2,0,0,0,0.0464763715824984,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
85.20829312288595,3,0,0,80.52446897057466,0,4.313248026276343,54.296492989561045,3,0,0,0,0.0641012025486723,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
52.266381554330856,1,0,1,70.32877154279845,1,1.9032027431294216,21.19514147231368,5,0,0,1,0.5378018456038899,known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
73.8947238943755,1,0,0,5.320915864846751,1,6.5376784670348895,27.94176054689885,5,0,0,0,0.2055551638586822,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
79.92800235467882,2,0,1,16.17781532496633,0,1.7429609296759834,58.24042856204709,2,3,1,1,0.7583347924436491,prior incident count=3.0 increased risk | known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk
76.77105752571829,2,0,1,15.037415820084894,0,34.18118168442539,27.439861820669456,2,0,0,0,0.1499006503579506,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
53.39111186886869,1,0,0,135.8423716463005,0,3.047381028707118,33.89848351563465,1,1,0,0,0.1062916133804229,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
78.86004260894751,4,0,0,1.8389107471786337,0,0.2421564007513005,37.99722091879837,2,0,0,0,0.0372438607094185,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
73.97360019094813,2,0,0,3.685646538599226,0,20.887122645043124,34.24062822621484,3,0,0,0,0.0306367470714328,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
73.88103887211749,1,0,0,23.381242300138467,0,64.75354577979274,16.020447082620926,2,0,0,0,0.0457736415149166,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=64.8 increased risk
30.629915731238924,3,0,0,179.09584860228762,0,8.088806012378202,41.78614288665304,4,1,1,0,0.3912234396732558,known malicious indicator count=0.0 decreased risk | src ip reputation score=30.6 increased risk | data transfer mb=179.1 increased risk
63.98280505718348,2,0,0,50.30181083744048,0,2.655964003645535,52.298280320002334,1,2,0,1,0.619647546481001,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | protocol risk score=52.3 increased risk
78.74626374077921,3,0,0,97.2214762952684,1,1.748543637285676,44.433494150680005,4,0,0,0,0.3474184140492053,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
63.27226109177728,0,0,0,2.2028472364046947,0,5.24775308961877,14.825238070865256,1,0,0,0,0.0171788413457131,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
68.44325605974396,3,0,0,20.40590847659853,0,4.789666121940109,29.619791220136666,1,1,0,0,0.0531800037534496,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
93.5945041672142,4,0,0,50.23868587195547,0,18.941930808374902,42.53484573273793,2,0,0,0,0.0337508656935076,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
67.54582132808552,3,0,0,2.049796676660573,0,22.24739115433282,49.33661943621655,5,1,0,0,0.1200914961555483,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=49.3 increased risk
35.932351212896904,1,0,0,69.09479375446834,1,14.84504393781993,37.66762234065702,5,2,1,1,0.9106702695388124,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=35.9 increased risk
96.20617492239217,0,0,0,15.05029394783292,0,13.621178176956713,22.352093245600383,4,0,0,0,0.0186474234664573,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
87.24786944765518,1,0,0,1.1644301377905857,1,13.621178176956713,38.13582065100943,5,0,0,0,0.1814063464277434,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
41.09589471175549,4,0,0,57.924542696325744,0,9.197209924067304,72.32235392594262,1,0,0,0,0.1755581859714999,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | protocol risk score=72.3 increased risk
100.0,1,0,0,34.54584670920994,0,7.900124635814434,43.72429138362377,5,0,0,0,0.0355104824867914,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
65.01927920887243,0,1,0,9.250430625226011,0,1.1636657776601838,39.75362692710831,2,2,1,1,0.9011548422131452,geo mismatch=1.0 increased risk | prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk
30.74748616654842,1,0,0,22.06511255024313,0,1.058734627469593,26.19267305233703,5,2,1,1,0.5749137090584459,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=30.7 increased risk
43.26549122248139,1,0,0,103.56796263698098,2,13.953189208451729,29.20934176836671,3,1,1,1,0.9212115397879974,known malicious indicator count=2.0 increased risk | geo mismatch=0.0 decreased risk | prior incident count=1.0 increased risk
99.6823205707193,4,0,0,16.12901644349008,2,30.425616881913825,19.159705931675127,5,0,1,1,0.6834256812090342,known malicious indicator count=2.0 increased risk | prior incident count=0.0 decreased risk | src ip reputation score=99.7 decreased risk
54.334934153275256,2,0,0,8.214773038951028,0,27.75878615816806,25.9598761098653,5,1,0,0,0.1048217649107701,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
84.8652818804543,0,0,0,169.62478951947548,0,3.642975736588574,10.43948241260017,3,1,0,0,0.1280064959567342,known malicious indicator count=0.0 decreased risk | data transfer mb=169.6 increased risk | geo mismatch=0.0 decreased risk
100.0,1,0,0,107.87978811701277,1,33.71309304887016,57.94865494529752,2,0,0,0,0.2355383689877257,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=100.0 decreased risk
32.12770666092429,2,0,0,37.18478398632975,0,22.06523002555153,38.11247886542431,2,0,0,0,0.0871034795522169,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,0,1,0,130.1364853344507,0,5.726486127620704,62.495828253663205,2,0,0,0,0.4303568907686135,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
70.16436265519079,1,0,0,19.68991295344189,0,5.178832813796639,29.68648401199385,1,0,0,0,0.0290956159696308,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
83.42680152900931,3,0,0,61.4065507184024,1,18.36775031259624,28.595698226673235,2,0,0,0,0.2028774201451458,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
51.6745179887255,1,0,0,1.797766164260663,0,2.2794991946302083,35.934646011592434,1,1,0,0,0.0912763843926617,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
54.925276712850206,3,0,1,148.0456127029618,0,13.860707175168416,19.50527425327855,3,0,0,0,0.1228528002002871,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
57.76461818189429,2,0,0,71.8855415231606,1,5.921037613444225,33.226923487457306,2,0,0,0,0.3411273514320963,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
83.71179492596832,4,0,0,63.20437407999934,0,82.37311062028263,44.353754488988926,3,2,0,1,0.6095543167572088,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | days since last patch=82.4 increased risk
99.45341351501963,1,0,0,33.08423139265536,0,15.445634683332784,64.77954218378535,4,1,0,0,0.1382295165419515,known malicious indicator count=0.0 decreased risk | protocol risk score=64.8 increased risk | geo mismatch=0.0 decreased risk
48.1958318640114,0,0,0,18.444007480978303,1,9.82621437103954,16.128541182596265,2,0,0,0,0.1995005218183793,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
55.6169336151516,2,0,0,24.36479716920355,0,9.114353269452735,27.97226774065272,2,1,0,0,0.1004576757499965,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
51.28807402475148,3,0,0,90.3464062351537,0,61.36929597278459,32.74724035149874,5,0,0,0,0.1362054550221502,prior incident count=0.0 decreased risk | known malicious indicator count=0.0 decreased risk | days since last patch=61.4 increased risk
80.86781655743619,5,0,0,12.09749530502858,0,2.0475621756303166,31.481181069065467,3,0,0,0,0.0470258344849231,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
84.79306303449343,3,0,0,44.55683150486852,2,18.08293582697013,0.0,2,2,1,1,0.7937480301110965,known malicious indicator count=2.0 increased risk | prior incident count=2.0 increased risk | protocol risk score=0.0 decreased risk
67.70920309494764,2,0,0,10.455807152108566,0,15.863099201353135,22.49740655498396,4,0,0,0,0.0207971551101194,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
43.61505610802465,1,0,0,38.47509405390143,0,6.474300717961342,40.61688281668293,3,0,0,0,0.0440567022191167,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
76.92976951795985,4,0,0,62.59474197384429,0,1.807811432038884,31.43979085227089,5,1,0,0,0.058345229626905,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
58.61100451015779,2,1,0,12.675765994668971,0,4.182835677971234,3.929944508176007,5,0,0,0,0.2733478925383085,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
78.71950779000092,2,0,0,15.48819425882522,0,3.808250713025389,42.36624129484255,5,0,0,0,0.0298128933869453,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
87.2287305126561,1,1,0,3.8056304073099767,0,0.0834175189054256,25.965660608433428,5,0,0,0,0.2495687362819165,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
71.14026249794169,3,0,0,23.17707391003709,0,3.920504722671078,47.1836553635542,3,2,0,0,0.4938425231972813,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk
66.54745400118361,2,1,1,3.865766311722645,0,17.041765991826235,23.54871226874777,1,0,0,0,0.4929922261741659,geo mismatch=1.0 increased risk | known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk
77.6261922452957,1,0,0,0.3534238220735951,0,80.76166607814554,18.655436113134066,5,0,0,0,0.0611955084436523,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | days since last patch=80.8 increased risk
57.88768920526272,0,0,0,128.3309844648238,0,9.879138030566295,36.69756512988572,5,0,0,0,0.0386527335731511,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
79.64133454670772,2,0,0,42.77026282697103,1,1.8412916245811084,37.58219283837092,4,1,0,1,0.6685894623265455,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | geo mismatch=0.0 decreased risk
53.90067038294878,1,0,0,22.3256824142642,1,3.132827044926112,20.24653787419364,1,0,0,0,0.2513610585448524,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
40.51735735915789,2,0,0,48.99469240107179,0,3.899643281634116,60.40433336420951,1,2,1,1,0.7493618095105805,prior incident count=2.0 increased risk | known malicious indicator count=0.0 decreased risk | src ip reputation score=40.5 increased risk
75.71606573589466,5,0,0,8.06691672025186,1,36.60786719142335,29.831804687656525,5,0,1,0,0.2635169354199826,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
55.84178118651849,2,0,0,35.17221798403277,0,19.40731332955519,38.90466539308925,3,0,0,0,0.0415090983735608,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
97.3940221530837,3,0,0,20.090111735876643,0,8.206820775340839,28.35771483776505,4,0,0,0,0.0266283710137311,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
75.83127353363946,0,0,0,11.733955111073229,1,60.57571561838658,45.46507715197754,1,0,0,0,0.3982030687821881,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | days since last patch=60.6 increased risk
65.72022311548982,2,0,0,0.5528597685062644,0,7.8853480122485,25.90749251474801,4,1,0,0,0.0946773674715384,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
72.79774465678254,2,0,0,154.4462302017728,1,0.4034188218122198,60.27137712454761,1,0,1,1,0.5664871487039579,known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk | protocol risk score=60.3 increased risk
72.57234900809934,4,0,0,65.03487422146821,0,4.5885615916064975,11.585248814079698,2,0,0,0,0.0243932014076282,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
94.1321630972783,5,0,0,13.62024270251955,0,13.621178176956713,8.932695482814285,4,0,0,0,0.0290260359101988,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
36.21633924065477,1,0,0,25.17512027799517,0,9.290207658842544,33.407990573606966,4,0,0,0,0.0879147731429522,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | src ip reputation score=36.2 increased risk
35.73730941818245,2,0,0,69.9892523882566,1,28.62163689656516,34.90997896877212,3,0,0,0,0.4164450863252177,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=35.7 increased risk
87.13404960485111,2,0,1,96.87400859235916,0,15.199787687255691,52.516383978393904,4,0,0,0,0.1226355852032515,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
38.58237085748176,0,0,0,15.840202712898716,0,26.44966298075691,22.07385284928254,5,0,0,0,0.049819065560211,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
63.3236102048798,4,0,0,34.54584670920994,0,0.6600946491180859,37.28409795701607,4,0,0,0,0.046533028251219,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
65.54558598446786,0,0,0,9.26009915425754,0,44.67971393955372,31.63718527218184,5,1,0,0,0.0819722772839403,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
72.58442363950455,3,0,1,26.76670443454797,0,5.709225492392017,23.655008232369,1,0,0,0,0.0756102110024423,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
76.39303651837955,2,0,0,8.091709782091842,0,42.77624227384861,31.765598160259543,1,1,0,0,0.0470773443307442,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | unusual time access=0.0 decreased risk
42.11009862281477,1,0,0,2.082410967740994,1,2.3372557226231767,46.37155631517047,3,0,0,0,0.3413480706305204,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
82.24937588027204,2,0,1,4.06295995486054,0,11.192823880128165,36.73270111325484,2,0,0,0,0.0853689831803195,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
82.34011899153396,1,0,0,21.251123273130563,1,33.40637381448085,35.82142489082408,2,1,0,1,0.5892586958501869,known malicious indicator count=1.0 increased risk | src ip reputation score=82.3 decreased risk | prior incident count=1.0 increased risk
43.03905776119666,1,0,0,12.933661373923218,1,8.139868742801822,24.224329950984423,3,2,1,1,0.8923070605882942,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
68.033207464105,4,0,0,162.1788692237545,1,14.489544491541045,6.30595813616101,5,0,0,0,0.4656371452711746,known malicious indicator count=1.0 increased risk | prior incident count=0.0 decreased risk | data transfer mb=162.2 increased risk
37.76865281794344,0,0,0,10.872698286783102,1,25.765281839684,33.6747697908508,3,0,0,0,0.356425762379045,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | src ip reputation score=37.8 increased risk
96.08680485756304,0,0,0,10.72844557994701,0,9.229708084519537,25.562868909799704,2,0,0,0,0.025299003252236,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
90.47061288370688,1,0,0,16.15151486627291,1,26.03289351454536,44.93306752392175,3,0,0,0,0.1938275641000333,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
86.56459380369246,0,0,0,153.13786838923158,0,12.802886646508275,9.574722095036858,5,0,0,0,0.03356812517019,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
80.61951323928182,2,0,0,15.284113002383274,0,34.12122087266432,24.15494893255477,3,0,0,0,0.0221281899044573,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
83.40961234482425,4,0,0,4.841762854821159,0,59.748477261957696,62.87703309322416,4,1,0,0,0.4160039469359745,known malicious indicator count=0.0 decreased risk | days since last patch=59.7 increased risk | protocol risk score=62.9 increased risk
79.15545732303772,2,0,0,0.9459499819377808,0,17.008380050453518,47.460382681902814,5,1,0,0,0.1101823846769856,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | protocol risk score=47.5 increased risk
49.10381611957933,3,0,0,55.50489479293803,0,108.3829593292107,59.984563799233314,4,1,0,1,0.5632878741418366,known malicious indicator count=0.0 decreased risk | days since last patch=108.4 increased risk | protocol risk score=60.0 increased risk
84.00619758817983,2,0,0,34.54584670920994,0,17.774061671904903,5.682734705494681,5,0,0,0,0.0139818395867665,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
40.97648619896882,3,0,1,19.55565598470963,0,29.859576177670046,22.92571002409057,3,0,0,0,0.1584871782167197,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
89.88894751017816,3,0,1,7.046960550889095,0,16.009876029051817,49.875126225614174,2,1,0,0,0.2716180725591612,known malicious indicator count=0.0 decreased risk | unusual time access=1.0 increased risk | geo mismatch=0.0 decreased risk
72.91042395536482,2,0,0,22.4103750451225,0,56.56990504597511,22.80994276065825,2,0,0,0,0.0579120124249076,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
47.549103875111726,1,0,1,26.22699418425341,1,17.942280896079133,24.82343474757172,1,0,0,0,0.4664705533261923,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | unusual time access=1.0 increased risk
88.7495498501385,1,0,0,167.60556902603906,0,28.992672519108616,17.879810119454923,4,0,0,0,0.0758892730424602,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | data transfer mb=167.6 increased risk
48.69772673849255,1,0,0,56.656667128987735,1,10.895499340714537,32.69668466068026,1,0,0,0,0.327741402159608,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
70.16436265519079,4,0,0,4.729423907258391,2,1.745240521679806,49.77162195910137,3,1,1,1,0.9063910385262453,known malicious indicator count=2.0 increased risk | protocol risk score=49.8 increased risk | geo mismatch=0.0 decreased risk
77.68130897878615,2,0,0,4.790827496120783,0,2.366881358878426,18.96426690349224,3,0,0,0,0.0213385610091281,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
60.33627075401252,2,0,0,81.6761313804047,1,15.17267228836503,46.29894286599296,1,0,0,0,0.3407351420573912,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
26.20156590042893,1,0,0,30.4596761575909,0,13.621178176956713,27.86940546271908,1,0,0,0,0.0762132476092411,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | src ip reputation score=26.2 increased risk
70.82651264541236,2,0,0,1.0797329192036735,1,1.3331644367382167,46.14568642460149,3,2,1,1,0.8889980477855883,prior incident count=2.0 increased risk | known malicious indicator count=1.0 increased risk | geo mismatch=0.0 decreased risk
77.05009936713759,5,0,0,11.321387753874465,0,20.644364047121737,37.04759883527407,5,0,0,0,0.0654542412926745,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
57.86269644285649,1,0,0,52.241277487752015,0,56.638518285713374,29.71914154356156,1,1,0,0,0.2591709643456539,known malicious indicator count=0.0 decreased risk | days since last patch=56.6 increased risk | geo mismatch=0.0 decreased risk
69.22514210020914,1,0,0,26.78895971884189,1,2.2274803676058093,38.43653404417638,5,1,0,1,0.7476211915774243,known malicious indicator count=1.0 increased risk | prior incident count=1.0 increased risk | geo mismatch=0.0 decreased risk
56.30740348479992,1,0,0,39.69232899468363,0,25.76499826035181,41.298946465170026,2,0,0,0,0.0381189115258973,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,1,0,0,124.82429866670644,0,29.70251996073356,28.50260831027317,4,0,0,0,0.0312764452755879,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
80.39804279057505,1,0,1,61.05262373403261,0,66.00952743224683,3.6232578963249047,1,0,0,0,0.1662559612026742,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | unusual time access=1.0 increased risk
53.2615859240744,2,0,0,32.63146850330716,0,34.00799494583478,0.0,2,0,0,0,0.0281211285064044,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
100.0,1,0,0,15.108150437822088,1,31.225679909223043,5.099807729711916,4,0,0,0,0.0983341826103833,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=5.1 decreased risk
91.77539308433344,5,0,0,9.386671213852209,0,30.783590704340007,39.31423270837739,2,1,0,0,0.1442259437043494,known malicious indicator count=0.0 decreased risk | geo mismatch=0.0 decreased risk | src ip reputation score=91.8 decreased risk
56.461559993880826,2,0,1,119.9185108345832,1,8.630149744182795,5.877484106087604,1,0,0,0,0.3420174135199672,prior incident count=0.0 decreased risk | known malicious indicator count=1.0 increased risk | protocol risk score=5.9 decreased risk
71.70418899267803,1,0,0,20.536636250660205,0,2.2350945433153666,55.99143729089069,4,0,0,0,0.0617548176983413,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
72.22745203680105,4,0,0,2.544875698025104,0,19.80923944443944,14.110835881928573,2,0,0,0,0.018140594527834,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
83.43062343458107,4,0,0,89.07818786066187,0,3.106880868871012,26.31275520183353,2,0,0,0,0.0344069504909811,known malicious indicator count=0.0 decreased risk | prior incident count=0.0 decreased risk | geo mismatch=0.0 decreased risk
