Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,SYN Flag Count,PSH Flag Count,ACK Flag Count,Average Packet Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Active Mean,Idle Mean,true_label,predicted_label,threat_score
3221.0,23.0,1.0,1.0,2.0,6.0,2.0,6.0,347826.087,86956.52174,23.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9929742996727299
53.0,139.0,2.0,2.0,70.0,102.0,35.0,51.0,1237410.072,28776.97842,46.33333333,0.0,0.0,0.0,51.75,-1.0,-1.0,0.0,0.0,0,0,0.00016325737283414844
53.0,108892.0,1.0,1.0,92.0,174.0,92.0,174.0,2442.787349,18.36682217,108892.0,0.0,0.0,0.0,179.0,-1.0,-1.0,0.0,0.0,0,0,0.0004335039556521257
53.0,121029.0,4.0,2.0,120.0,266.0,30.0,133.0,3189.3182625652,49.574895273,24205.8,0.0,0.0,0.0,69.3333333333,-1.0,-1.0,0.0,0.0,0,0,0.0004381388567381522
80.0,104742.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,111063.3748,76.37814821,14963.14286,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9936361242570407
53.0,61955.0,2.0,2.0,60.0,344.0,30.0,172.0,6520.861916,64.56298927,20651.66667,0.0,0.0,0.0,108.5,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
80.0,115987146.0,6.0,6.0,352.0,11595.0,58.66666667,1932.5,103.0027931,0.10345974,10500000.0,0.0,0.0,0.0,996.0833333,0.0,235.0,9978.0,58000000.0,1,1,0.9999530472199828
80.0,25229.0,3.0,4.0,26.0,11601.0,8.666666667,2900.25,460858.5358,277.4584803,4204.833333,0.0,1.0,0.0,1661.0,8192.0,229.0,0.0,0.0,1,1,0.9965328284300609
80.0,695.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4316.546763,347.5,0.0,0.0,1.0,0.0,65535.0,-1.0,0.0,0.0,0,0,0.47123910495616483
53.0,228.0,2.0,2.0,60.0,416.0,30.0,208.0,2087719.29824561,17543.8596491228,76.0,0.0,0.0,0.0,126.5,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
545.0,43.0,1.0,1.0,0.0,6.0,0.0,6.0,139534.8837,46511.62791,43.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961742956139952
80.0,99635080.0,9.0,4.0,306.0,11595.0,34.0,2898.75,119.4458819,0.130476134,8302923.333,0.0,0.0,1.0,915.4615385,251.0,235.0,1008.0,99400000.0,1,1,0.9999787321514897
49997.0,164.0,3.0,1.0,43.0,6.0,14.33333333,6.0,298780.4878,24390.2439,54.66666667,0.0,0.0,1.0,13.75,119.0,0.0,0.0,0.0,0,0,0.008571767606241608
1801.0,84.0,1.0,1.0,0.0,6.0,0.0,6.0,71428.57143,23809.52381,84.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9939537035785284
50845.0,23796.0,2.0,1.0,12.0,6.0,6.0,6.0,756.4296520424,126.0716086737,11898.0,0.0,0.0,1.0,8.0,245.0,254.0,0.0,0.0,0,0,0.029761462555952835
80.0,5894708.0,3.0,1.0,12.0,0.0,4.0,0.0,2.035724246,0.678574749,1964902.667,0.0,1.0,0.0,3.0,8192.0,29200.0,0.0,0.0,0,0,0.09192163163131059
80.0,12971.0,4.0,1.0,24.0,0.0,6.0,0.0,1850.281397,385.475291,3242.75,0.0,0.0,0.0,6.0,0.0,235.0,0.0,0.0,1,1,0.9337425628769315
80.0,85745963.0,8.0,6.0,338.0,11595.0,42.25,1932.5,139.1669017,0.163272993,6595843.308,0.0,0.0,1.0,852.3571429,274.0,235.0,1749.0,85600000.0,1,1,0.9999787321514897
123.0,92489.0,1.0,1.0,48.0,48.0,48.0,48.0,1037.961271,21.62419315,92489.0,0.0,0.0,0.0,72.0,-1.0,-1.0,0.0,0.0,0,0,0.0008399375962414482
53.0,50139.0,2.0,2.0,84.0,228.0,42.0,114.0,6222.700892,79.77821656,16713.0,0.0,0.0,0.0,88.5,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
80.0,790274.0,3.0,4.0,26.0,11607.0,8.666666667,2901.75,14720.21096,8.857687334,131712.3333,0.0,1.0,0.0,1661.857143,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
443.0,147.0,2.0,0.0,12.0,0.0,6.0,0.0,81632.65306,13605.44218,147.0,0.0,0.0,1.0,9.0,10154.0,-1.0,0.0,0.0,0,0,0.013767457420305941
80.0,5506650.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72639445,1835550.0,0.0,1.0,0.0,0.0,8192.0,29200.0,0.0,0.0,0,0,0.19105609390894565
80.0,65328852.0,11.0,5.0,367.0,11595.0,33.36363636,2319.0,183.1043962,0.244914758,4355256.8,0.0,0.0,1.0,747.625,251.0,235.0,3065.0,65200000.0,1,1,0.9806788040538484
80.0,1132731.0,3.0,6.0,26.0,11607.0,8.666666667,1934.5,10269.8699,7.945399217,141591.375,0.0,1.0,0.0,1292.555556,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
53.0,60791.0,1.0,1.0,49.0,116.0,49.0,116.0,2714.217565,32.89960685,60791.0,0.0,0.0,0.0,107.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,800000.0,1.666666667,0.0,0.0,1.0,0.0,274.0,-1.0,0.0,0.0,1,1,0.7983336741380063
80.0,773366.0,3.0,6.0,26.0,11607.0,8.666666667,1934.5,15042.03702,11.63743945,96670.75,0.0,1.0,0.0,1292.555556,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
80.0,83011252.0,7.0,6.0,378.0,11595.0,54.0,1932.5,144.2334589,0.156605276,6917604.333,0.0,0.0,1.0,921.0,251.0,235.0,7.0,82900000.0,1,1,0.9999787321514897
1175.0,59.0,1.0,1.0,0.0,6.0,0.0,6.0,101694.9153,33898.30508,59.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961328580117087
53.0,32177.0,1.0,1.0,46.0,94.0,46.0,94.0,4350.933897,62.15619853,32177.0,0.0,0.0,0.0,93.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
80.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.1818,11.0,0.0,0.0,1.0,0.0,274.0,-1.0,0.0,0.0,1,1,0.6014742173670957
37806.0,26.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,76923.07692,26.0,0.0,0.0,1.0,0.0,118.0,305.0,0.0,0.0,0,0,0.011278438408197112
53.0,62529.0,4.0,2.0,136.0,250.0,34.0,125.0,6173.1356650514,95.9554766588,12505.8,0.0,0.0,0.0,70.0,-1.0,-1.0,0.0,0.0,0,0,0.0004381388567381522
80.0,13000.0,3.0,1.0,18.0,0.0,6.0,0.0,1384.615385,307.6923077,4333.333333,0.0,0.0,0.0,6.0,0.0,235.0,0.0,0.0,1,1,0.9161181539582792
443.0,117697695.0,14.0,13.0,838.0,5908.0,59.8571428571,454.4615384615,57.3163306214,0.229401264,4526834.42307692,0.0,1.0,0.0,249.8518518519,29200.0,1006.0,111634.5,58725506.0,0,0,0.003777773870400072
53.0,328.0,2.0,2.0,54.0,438.0,27.0,219.0,1500000.0,12195.12195,109.3333333,0.0,0.0,0.0,129.75,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,160.0,2.0,2.0,70.0,102.0,35.0,51.0,1075000.0,25000.0,53.33333333,0.0,0.0,0.0,51.75,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
80.0,63142806.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110859818,10500000.0,0.0,1.0,0.0,0.0,29200.0,-1.0,7015303.0,18700000.0,1,1,0.9216728768003439
443.0,2858599.0,11.0,11.0,851.0,3950.0,77.3636363636,359.0909090909,1679.4940458595,7.696077694,136123.761904762,0.0,1.0,0.0,218.2272727273,29200.0,254.0,0.0,0.0,0,0,0.008217355315335234
80.0,3923956.0,5.0,0.0,30.0,0.0,6.0,0.0,7.645345666,1.274224278,980989.0,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
80.0,98157785.0,6.0,7.0,348.0,11595.0,58.0,1656.428571,121.6714497,0.132439826,8179815.417,0.0,0.0,1.0,918.6923077,274.0,235.0,5.0,98100000.0,1,1,0.9999787321514897
80.0,4022939.0,4.0,0.0,24.0,0.0,6.0,0.0,5.965787699,0.99429795,1340979.667,0.0,0.0,1.0,7.5,256.0,-1.0,0.0,0.0,1,1,0.9834529763653425
3801.0,18.0,1.0,1.0,0.0,6.0,0.0,6.0,333333.3333,111111.1111,18.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9945535328531091
53.0,24043.0,2.0,2.0,72.0,328.0,36.0,164.0,16636.85896,166.3685896,8014.333333,0.0,0.0,0.0,109.0,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,23564.0,1.0,1.0,57.0,118.0,57.0,118.0,7426.582923,84.87523341,23564.0,0.0,0.0,0.0,116.0,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
80.0,99664656.0,6.0,7.0,342.0,11595.0,57.0,1656.428571,119.771647,0.130437414,8305388.0,0.0,0.0,0.0,918.6923077,0.0,235.0,17997.0,99500000.0,1,1,0.9999787321514897
427.0,1.0,2.0,0.0,4.0,0.0,2.0,0.0,4000000.0,2000000.0,1.0,0.0,1.0,0.0,3.0,1024.0,-1.0,0.0,0.0,0,0,0.046349663394088456
80.0,25937.0,3.0,5.0,26.0,11601.0,8.666666667,2320.2,448278.521,308.4396808,3705.285714,0.0,1.0,0.0,1453.375,8192.0,229.0,0.0,0.0,1,1,0.9965328284300609
39074.0,261.0,2.0,0.0,12.0,0.0,6.0,0.0,45977.01149,7662.835249,261.0,0.0,0.0,1.0,9.0,5114.0,-1.0,0.0,0.0,0,0,0.01084372805948685
51760.0,200.0,2.0,0.0,12.0,0.0,6.0,0.0,60000.0,10000.0,200.0,0.0,0.0,1.0,9.0,127.0,-1.0,0.0,0.0,0,0,0.01935986979945072
80.0,68843550.0,5.0,6.0,386.0,11595.0,77.2,1932.5,174.0322804,0.159782579,6884355.0,0.0,0.0,0.0,1089.727273,0.0,235.0,8982.0,68700000.0,1,1,0.999889446437204
80.0,8109613.0,4.0,0.0,24.0,0.0,6.0,0.0,2.959450716,0.493241786,2703204.333,0.0,0.0,1.0,7.5,256.0,-1.0,4.0,8109609.0,1,1,0.9858493133637736
53.0,48287.0,1.0,1.0,40.0,112.0,40.0,112.0,3147.845176,41.41901547,48287.0,0.0,0.0,0.0,96.0,-1.0,-1.0,0.0,0.0,0,0,0.0001492725385867839
53.0,208.0,2.0,2.0,72.0,136.0,36.0,68.0,1000000.0,19230.76923,69.33333333,0.0,0.0,0.0,61.0,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
53.0,97675501.0,2.0,2.0,89.0,235.0,44.5,117.5,3.317106098,0.040951927,32600000.0,0.0,0.0,0.0,90.25,-1.0,-1.0,585.0,97600000.0,0,0,0.004332383783490309
80.0,99138578.0,8.0,6.0,366.0,11595.0,45.75,1932.5,120.6492996,0.14121647,7626044.462,0.0,0.0,1.0,854.3571429,251.0,235.0,991.0,99100000.0,1,1,0.9999787321514897
80.0,1760381.0,3.0,4.0,26.0,11607.0,8.666666667,2901.75,6608.22856,3.976411924,293396.8333,0.0,1.0,0.0,1661.857143,8192.0,229.0,0.0,0.0,1,1,0.9965432079703177
8001.0,49.0,1.0,1.0,0.0,6.0,0.0,6.0,122448.9796,40816.32653,49.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9954075454205576
80.0,5289481.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.134326789,1057896.2,0.0,1.0,0.0,0.0,29200.0,28960.0,0.0,0.0,0,0,0.27375432789728243
80.0,39043.0,5.0,1.0,30.0,0.0,6.0,0.0,768.3835771,153.6767154,7808.6,0.0,0.0,0.0,6.0,0.0,235.0,0.0,0.0,1,1,0.8912448510239696
8521.0,146.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13698.63014,146.0,0.0,0.0,1.0,0.0,168.0,256.0,0.0,0.0,0,0,0.06207836306277883
8042.0,73.0,1.0,1.0,0.0,6.0,0.0,6.0,82191.78082,27397.26027,73.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9939666580302948
80.0,86036029.0,7.0,6.0,369.0,11595.0,52.71428571,1932.5,139.0580218,0.151099489,7169669.083,0.0,0.0,1.0,920.3076923,251.0,235.0,1008.0,85900000.0,1,1,0.9999787321514897
443.0,24597.0,1.0,1.0,6.0,6.0,6.0,6.0,487.8643737041,81.3107289507,24597.0,0.0,0.0,1.0,9.0,1252.0,64.0,0.0,0.0,0,0,0.03565475429082493
80.0,100567807.0,10.0,6.0,365.0,11595.0,36.5,1932.5,118.924737,0.159096638,6704520.467,0.0,0.0,1.0,747.5,251.0,235.0,2018.0,101000000.0,1,1,0.9999787321514897
80.0,79255703.0,6.0,6.0,1092.0,11595.0,182.0,1932.5,160.0768086,0.151408663,7205063.909,0.0,0.0,0.0,1057.75,0.0,235.0,0.0,78700000.0,1,1,0.9976627463279495
62475.0,195.0,2.0,0.0,12.0,0.0,6.0,0.0,61538.46154,10256.41026,195.0,0.0,0.0,1.0,9.0,5114.0,-1.0,0.0,0.0,0,0,0.01047124467720769
51116.0,16.0,1.0,1.0,6.0,6.0,6.0,6.0,750000.0,125000.0,16.0,0.0,0.0,1.0,9.0,286.0,256.0,0.0,0.0,0,0,0.03684621628128332
123.0,16348.0,1.0,1.0,48.0,48.0,48.0,48.0,5872.2779544899,122.3391240519,16348.0,0.0,0.0,0.0,72.0,-1.0,-1.0,0.0,0.0,0,0,0.0008266749967719522
80.0,85007444.0,8.0,7.0,355.0,11595.0,44.375,1656.428571,140.5759242,0.176455135,6071960.286,0.0,0.0,1.0,796.6666667,274.0,235.0,1010.0,84900000.0,1,1,0.9999787321514897
80.0,100691790.0,8.0,5.0,1376.0,11595.0,172.0,2319.0,128.8188441,0.129106852,8390982.5,0.0,0.0,0.0,998.2307692,0.0,235.0,17004.0,99800000.0,1,1,0.9999960796612827
80.0,51038.0,3.0,6.0,26.0,11601.0,8.666666667,1933.5,227810.6509,176.3391982,6379.75,0.0,1.0,0.0,1291.888889,8192.0,229.0,0.0,0.0,1,1,0.995551625422542
80.0,807189.0,3.0,4.0,26.0,11601.0,8.666666667,2900.25,14404.30928,8.672070606,134531.5,0.0,1.0,0.0,1661.0,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
45270.0,58.0,2.0,1.0,31.0,6.0,15.5,6.0,637931.0345,51724.13793,29.0,1.0,0.0,1.0,22.66666667,1334.0,0.0,0.0,0.0,0,0,0.010931034751727823
51707.0,113.0,1.0,1.0,6.0,6.0,6.0,6.0,106194.6903,17699.11504,113.0,0.0,0.0,1.0,9.0,343.0,258.0,0.0,0.0,0,0,0.022800367943364482
53.0,77115.0,2.0,2.0,66.0,172.0,33.0,86.0,3086.299682,51.8705829,25705.0,0.0,0.0,0.0,67.75,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
54746.0,51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39215.68627,51.0,0.0,0.0,1.0,0.0,122.0,496.0,0.0,0.0,0,0,0.011255290260048963
443.0,60518340.0,13.0,14.0,1070.0,5529.0,82.30769231,394.9285714,109.0413253,0.446145747,2327628.462,0.0,1.0,0.0,244.4074074,8192.0,124.0,139101.3333,9947250.5,0,0,0.0024370323797266004
80.0,11323482.0,5.0,0.0,30.0,0.0,6.0,0.0,2.649361742,0.44156029,2830870.5,0.0,0.0,1.0,7.2,256.0,-1.0,997.0,11300000.0,1,1,0.9859040134524887
21571.0,50.0,2.0,2.0,4.0,12.0,2.0,6.0,320000.0,80000.0,16.66666667,0.0,1.0,0.0,4.5,1024.0,0.0,0.0,0.0,0,0,0.07312858524360634
80.0,98859577.0,6.0,7.0,330.0,11595.0,55.0,1656.428571,120.6256426,0.131499652,8238298.083,0.0,0.0,0.0,917.7692308,0.0,235.0,12002.0,98800000.0,1,1,0.9999787321514897
80.0,250120.0,3.0,5.0,26.0,11607.0,8.666666667,2321.4,46509.67536,31.98464737,35731.42857,0.0,1.0,0.0,1454.125,8192.0,229.0,0.0,0.0,1,1,0.9965334942392436
1080.0,66.0,1.0,1.0,0.0,6.0,0.0,6.0,90909.09091,30303.0303,66.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961328580117087
443.0,115815186.0,52.0,56.0,679.0,77916.0,13.05769231,1391.357143,678.6243041,0.932520196,1082384.916,0.0,1.0,0.0,727.7314815,29200.0,1006.0,39369.91667,9611895.25,0,0,0.01809238411829553
53.0,35806.0,1.0,1.0,55.0,110.0,55.0,110.0,4608.1662291236,55.856560353,35806.0,0.0,0.0,0.0,110.0,-1.0,-1.0,0.0,0.0,0,0,0.0001809181082070371
49890.0,49.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40816.3265306122,49.0,0.0,0.0,1.0,0.0,28.0,387.0,0.0,0.0,0,0,0.011278438408197112
5560.0,92.0,1.0,1.0,0.0,6.0,0.0,6.0,65217.3913,21739.13043,92.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.993955744394855
80.0,90798.0,3.0,5.0,26.0,11601.0,8.666666667,2320.2,128053.4814,88.10766757,12971.14286,0.0,1.0,0.0,1453.375,8192.0,229.0,0.0,0.0,1,1,0.996551625422542
443.0,6396349.0,5.0,1.0,135.0,46.0,27.0,46.0,28.29739278,0.93803512,1279269.8,1.0,0.0,1.0,37.83333333,252.0,109.0,249443.0,6146684.0,0,0,0.009269138625779553
80.0,5251874.0,4.0,0.0,24.0,0.0,6.0,0.0,4.569797371,0.761632895,1750624.667,0.0,0.0,1.0,7.5,256.0,-1.0,1009.0,5250865.0,1,1,0.9855835669614162
80.0,98324980.0,6.0,7.0,373.0,11595.0,62.16666667,1656.428571,121.7188145,0.132214621,8193748.333,0.0,0.0,1.0,920.6153846,251.0,235.0,978.0,98300000.0,1,1,0.9999787321514897
80.0,100386961.0,8.0,6.0,381.0,11595.0,47.625,1932.5,119.2983619,0.139460343,7722073.923,0.0,0.0,1.0,855.4285714,251.0,235.0,1981.0,100000000.0,1,1,0.9999787321514897
80.0,806356.0,5.0,0.0,30.0,0.0,6.0,0.0,37.20441095,6.200735159,201589.0,0.0,0.0,1.0,7.2,256.0,-1.0,0.0,0.0,1,1,0.9531349825429661
80.0,98438763.0,6.0,6.0,329.0,11595.0,54.83333333,1932.5,121.1311442,0.121903198,8948978.455,0.0,0.0,1.0,993.6666667,274.0,235.0,3.0,98300000.0,1,1,0.9999787321514897
53.0,225724.0,2.0,2.0,58.0,118.0,29.0,59.0,779.7132781627,17.7207563219,75241.3333333333,0.0,0.0,0.0,51.25,-1.0,-1.0,0.0,0.0,0,0,0.001559307017984893
1119.0,68.0,1.0,1.0,0.0,6.0,0.0,6.0,88235.29412,29411.76471,68.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9961328580117087
80.0,9987.0,2.0,1.0,12.0,0.0,6.0,0.0,1201.562031,300.3905077,4993.5,0.0,0.0,0.0,6.0,0.0,235.0,0.0,0.0,1,1,0.8886096037017799
111.0,76.0,1.0,1.0,0.0,6.0,0.0,6.0,78947.36842,26315.78947,76.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9889126178662555
80.0,225.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8888.888889,225.0,0.0,0.0,1.0,0.0,251.0,-1.0,0.0,0.0,1,1,0.6821419227937763
26.0,42.0,1.0,1.0,0.0,6.0,0.0,6.0,142857.1429,47619.04762,42.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9902306380028861
53.0,51119.0,2.0,2.0,70.0,174.0,35.0,87.0,4773.176314,78.24879203,17039.66667,0.0,0.0,0.0,69.75,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
443.0,60381157.0,13.0,12.0,1116.0,3483.0,85.8461538462,290.25,76.1661456736,0.4140364518,2515881.54166667,0.0,1.0,0.0,183.96,8192.0,31108.0,116719.0,9946780.16666667,0,0,0.004314671205609798
53.0,178.0,2.0,2.0,66.0,98.0,33.0,49.0,921348.3146,22471.91011,59.33333333,0.0,0.0,0.0,49.25,-1.0,-1.0,0.0,0.0,0,0,0.00016487953725235582
2103.0,95.0,1.0,1.0,2.0,6.0,2.0,6.0,84210.52632,21052.63158,95.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9902282144191417
49839.0,48.0,2.0,0.0,12.0,0.0,6.0,0.0,250000.0,41666.66667,48.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0,0,0.02127849269560346
445.0,90031597.0,10.0,10.0,48.0,12.0,4.8,1.2,0.666432697,0.222144232,4738505.105,0.0,0.0,1.0,3.3,253.0,2051.0,12892.66667,30000000.0,0,0,0.07771367288099097
1082.0,45.0,1.0,1.0,0.0,6.0,0.0,6.0,133333.3333,44444.44444,45.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9963763039371374
53.0,215293.0,4.0,4.0,156.0,320.0,39.0,80.0,2210.940439,37.15866285,30756.14286,0.0,0.0,0.0,64.375,-1.0,-1.0,0.0,0.0,0,0,0.0005105809995545074
443.0,540.0,4.0,1.0,24.0,0.0,6.0,0.0,44444.44444,9259.259259,135.0,0.0,0.0,0.0,6.0,0.0,118.0,0.0,0.0,0,0,0.286356395944564
53.0,51794.0,2.0,2.0,74.0,130.0,37.0,65.0,3938.680156,77.22902267,17264.66667,0.0,0.0,0.0,60.25,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
80.0,36460555.0,6.0,6.0,348.0,11595.0,58.0,1932.5,327.559468,0.329122801,3314595.909,0.0,0.0,1.0,995.25,251.0,235.0,111.0,36200000.0,1,1,0.9927323188302875
80.0,81868318.0,8.0,5.0,56.0,11601.0,7.0,2320.2,142.3871931,0.158791585,6822359.833,0.0,0.0,1.0,897.1538462,256.0,229.0,4.0,40900000.0,1,1,0.9998787786157105
443.0,65011069.0,16.0,15.0,880.0,7035.0,55.0,469.0,121.7484979,0.476841874,2167035.633,0.0,1.0,0.0,255.3225806,8192.0,114.0,811063.6667,9983800.0,0,0,0.0025607883746772996
443.0,215819.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.267024683,215819.0,0.0,1.0,0.0,0.0,29200.0,0.0,0.0,0.0,0,0,0.14689408850580501
53.0,261658.0,2.0,2.0,62.0,94.0,31.0,47.0,596.1980906,15.28713053,87219.33333,0.0,0.0,0.0,46.75,-1.0,-1.0,0.0,0.0,0,0,0.0019726321354194398
53.0,12921206.0,2.0,2.0,102.0,246.0,51.0,123.0,26.93247054,0.309568627,4307068.667,0.0,0.0,0.0,101.0,-1.0,-1.0,30511.0,12900000.0,0,0,0.0028436404516111735
80.0,86703673.0,8.0,5.0,56.0,11601.0,7.0,2320.2,134.446438,0.149935978,7225306.083,0.0,0.0,1.0,897.1538462,256.0,229.0,1290990.0,85400000.0,1,1,0.9999787321514897
80.0,13007.0,2.0,1.0,12.0,0.0,6.0,0.0,922.5801492,230.6450373,6503.5,0.0,0.0,0.0,6.0,0.0,235.0,0.0,0.0,1,1,0.8886732979692957
443.0,190776.0,14.0,12.0,1362.0,6703.0,97.28571429,558.5833333,42274.70961,136.2854866,7631.04,0.0,1.0,0.0,310.1923077,8192.0,363.0,0.0,0.0,0,0,0.006135986717661587
80.0,98585154.0,6.0,7.0,384.0,11595.0,64.0,1656.428571,121.5091676,0.131865697,8215429.5,0.0,0.0,0.0,921.9230769,0.0,235.0,13971.0,98600000.0,1,1,0.9999787321514897
53385.0,50.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,40000.0,50.0,0.0,0.0,1.0,0.0,122.0,33304.0,0.0,0.0,0,0,0.010903531466079112
8200.0,62.0,1.0,1.0,2.0,6.0,2.0,6.0,129032.2581,32258.06452,62.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950946136268057
80.0,5265797.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.759619104,1755265.667,0.0,1.0,0.0,0.0,8192.0,14600.0,0.0,0.0,0,0,0.21157548115043984
443.0,5252287.0,5.0,1.0,117.0,41.0,23.4,41.0,30.08213374,1.142359509,1050457.4,1.0,0.0,1.0,33.16666667,331.0,125.0,29482.0,5221899.0,0,0,0.008309682466522394
80.0,98276858.0,5.0,6.0,388.0,11595.0,77.6,1932.5,121.931045,0.11192869,9827685.8,0.0,0.0,0.0,1089.909091,0.0,235.0,13018.0,98100000.0,1,1,0.9999787321514897
80.0,80.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,80.0,0.0,0.0,1.0,0.0,256.0,-1.0,0.0,0.0,0,1,0.5573136329320555
8008.0,101.0,1.0,1.0,0.0,6.0,0.0,6.0,59405.94059,19801.9802,101.0,0.0,1.0,0.0,3.0,29200.0,0.0,0.0,0.0,1,1,0.9797806800971491
80.0,1020882.0,3.0,6.0,26.0,11607.0,8.666666667,1934.5,11395.0486,8.815906246,127610.25,0.0,1.0,0.0,1292.555556,8192.0,229.0,0.0,0.0,1,1,0.9965592011801178
53.0,90919.0,2.0,2.0,78.0,484.0,39.0,242.0,6181.326235,43.99520452,30306.33333,0.0,0.0,0.0,150.25,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
2366.0,67.0,1.0,1.0,2.0,6.0,2.0,6.0,119402.9851,29850.74627,67.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9950925728104791
53.0,80840.0,2.0,2.0,70.0,198.0,35.0,99.0,3315.1905,49.48045522,26946.66667,0.0,0.0,0.0,75.75,-1.0,-1.0,0.0,0.0,0,0,0.00020203979460710263
65129.0,43.0,1.0,1.0,2.0,6.0,2.0,6.0,186046.5116,46511.62791,43.0,0.0,1.0,0.0,5.0,1024.0,0.0,0.0,0.0,1,1,0.9954964302809479
443.0,146990.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.60636778,146990.0,0.0,0.0,1.0,0.0,356.0,61.0,0.0,0.0,0,0,0.0532251908310138
443.0,7940748.0,84.0,105.0,1146.0,190484.0,13.6428571429,1814.1333333333,24132.4872669426,23.8012842115,42238.0212765957,0.0,1.0,0.0,1013.9153439154,29200.0,66.0,1983550.0,5957029.0,0,0,0.007842647755814912
80.0,99451734.0,7.0,6.0,315.0,11595.0,45.0,1932.5,119.7565846,0.130716675,8287644.5,0.0,0.0,1.0,916.1538462,251.0,235.0,974.0,99300000.0,1,1,0.9999787321514897
53.0,887.0,2.0,2.0,56.0,476.0,28.0,238.0,599774.5209,4509.582864,295.6666667,0.0,0.0,0.0,140.0,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
53.0,31227.0,2.0,2.0,84.0,192.0,42.0,96.0,8838.5051397829,128.0942773882,10409.0,0.0,0.0,0.0,79.5,-1.0,-1.0,0.0,0.0,0,0,0.0001608276733949814
80.0,462912.0,4.0,3.0,26.0,11607.0,6.5,3869.0,25130.04632,15.12166459,77152.0,0.0,1.0,1.0,1661.857143,29200.0,229.0,0.0,0.0,1,1,0.9749403185267718
